id,loan_status
58645,0.9990579515851712
58646,0.022241697320058647
58647,0.6412161725432703
58648,0.008469651678963824
58649,0.022835359503267406
58650,0.9675016451250359
58651,0.0009582472365082026
58652,0.005802158843621046
58653,0.1651740238475849
58654,0.009755314678691885
58655,0.02553884811320713
58656,0.05717663968247498
58657,0.027312368593402542
58658,0.006103921106018543
58659,0.014895196351386307
58660,0.09410964895471242
58661,0.006223606200604237
58662,0.0011354943401621128
58663,0.028941776179890237
58664,0.002966540214156903
58665,0.015580265860138406
58666,0.014029222302373764
58667,0.0027425509273087427
58668,0.006783921973656202
58669,0.007814554318790108
58670,0.000837077496031297
58671,0.2394615964537791
58672,0.0034558877616376734
58673,0.9720731963866834
58674,0.000718815108811219
58675,0.010724902636161328
58676,0.1804803212103062
58677,0.037676270491221214
58678,0.007391988178442337
58679,0.5075040543428965
58680,0.9931764142572621
58681,0.016004457682837654
58682,0.002699757862676141
58683,0.0014222321994582928
58684,0.22837602638145443
58685,0.23015682831075107
58686,0.02402116440848946
58687,0.6962630575229954
58688,0.04826639769486476
58689,0.22908524481592885
58690,0.00023357712559389946
58691,0.012188448255896179
58692,0.012834431296726779
58693,0.004506636496296743
58694,0.028391107350873572
58695,0.9893228857427064
58696,0.013581243467255737
58697,0.018731350603412293
58698,0.012234809898606407
58699,0.009346074939973118
58700,0.004264635589156726
58701,0.005401661139725696
58702,0.026039610863523795
58703,0.14376257602938275
58704,0.26217947985351014
58705,0.020070260749085262
58706,0.006470280789222509
58707,0.012974206555001295
58708,0.030605881553934722
58709,0.7926411639757459
58710,0.05237414559754885
58711,0.9138098375009716
58712,0.06636543128276463
58713,0.0009142165111303763
58714,0.01585534390876605
58715,0.00668051651445504
58716,0.1641958889250967
58717,0.02742741199757601
58718,0.05335648282934192
58719,0.012732133384166868
58720,0.00047034716158308
58721,0.07798900369566368
58722,0.13442456943738887
58723,0.008393936525153809
58724,0.009016485273366969
58725,0.008862262766374087
58726,0.012151166008925685
58727,0.1596481841832891
58728,0.1159011253865821
58729,0.007759237629766779
58730,0.0023257737923761605
58731,0.008591900402957008
58732,0.21159263688785523
58733,0.00022299208158103463
58734,0.009178533974603647
58735,0.02388807792311814
58736,0.0884838763596968
58737,0.022698026763920593
58738,0.9941067349809674
58739,0.05497358138734405
58740,0.8884415425682108
58741,0.04809708622276209
58742,0.001987946927715127
58743,0.012159852298573415
58744,0.004225447445579094
58745,0.006927870135276334
58746,0.047400751145777846
58747,0.0026785659926587867
58748,0.0355483789724546
58749,0.010843051214745525
58750,0.007723781088160233
